0,-1.33,-19.60,0.66,-19.41,-4.47,-2.45,-3.26
0,-1.61,-21.24,0.65,-19.39,-4.90,-3.02,-4.77
0,-1.31,-21.56,0.64,-20.01,-6.24,-5.22,-5.03
0,-1.50,-21.45,0.65,-20.58,-4.21,-4.20,-3.30
0,-1.61,-18.95,0.66,-21.95,-3.72,-3.01,-3.05
0,-1.98,-20.43,0.65,-21.04,-4.21,-3.04,-3.05
0,-2.19,-21.76,0.64,-20.09,-9.64,-6.91,-7.76
0,-2.55,-24.64,0.65,-19.07,-10.29,-4.91,-10.45
0,-1.98,-21.40,0.66,-18.83,-13.63,-9.89,-14.23
0,-2.19,-21.60,0.67,-14.22,-14.01,-11.22,-17.82
0,-2.21,-22.40,0.67,-15.57,-13.21,-9.10,-13.35
0,-3.91,-28.05,0.65,-16.15,-11.33,-5.19,-11.00
0,-3.01,-22.55,0.67,-11.44,-12.18,-7.01,-13.37
0,-3.26,-22.63,0.67,-11.29,-12.66,-6.74,-15.88
0,-2.74,-23.85,0.67,-12.72,-11.34,-8.13,-12.95
0,-3.18,-23.02,0.67,-12.33,-11.23,-9.07,-13.02
0,-2.41,-21.21,0.68,-12.07,-13.12,-8.99,-14.04
0,-3.04,-22.21,0.67,-12.26,-11.45,-8.22,-12.64
0,-2.83,-22.61,0.67,-13.58,-10.96,-8.24,-12.49
0,-3.11,-23.03,0.67,-13.72,-11.00,-7.99,-11.71
0,-4.15,-26.96,0.64,-13.68,-10.46,-11.03,-12.00
0,-2.55,-20.83,0.67,-8.47,-15.71,-1.41,-19.21
0,-2.80,-23.52,0.64,-15.68,-11.67,2.48,-11.49
0,-3.48,-23.54,0.64,-15.55,-12.06,6.04,-11.70
0,-3.02,-24.24,0.64,-16.40,-11.83,7.13,-11.28
0,-3.84,-24.30,0.65,-7.14,-15.39,6.39,-10.70
0,-2.38,-21.40,0.66,-8.98,-14.18,4.48,-11.71
0,-3.62,-25.14,0.64,-12.60,-13.22,4.49,-10.50
0,-2.23,-22.59,0.66,-10.34,-13.37,2.32,-12.72
0,-2.00,-21.87,0.65,-5.45,-14.07,2.90,-12.33
0,-1.82,-23.94,0.64,-7.85,-14.57,1.93,-10.88
1,-5.30,-10.11,0.57,-0.77,-5.02,20.94,3.16
1,-5.34,-9.97,0.57,-0.43,-4.23,20.90,3.45
1,-5.44,-10.83,0.56,-0.41,-3.62,20.31,4.25
1,-5.27,-10.38,0.57,-2.22,-5.43,18.91,2.82
1,-5.09,-10.07,0.57,-1.14,-3.33,19.94,4.10
1,-5.47,-10.73,0.56,-1.46,-3.29,18.68,2.79
1,-5.43,-9.76,0.57,2.06,-5.04,20.34,3.97
1,-5.05,-9.89,0.56,8.03,-3.75,15.59,-0.76
1,-4.91,-10.55,0.56,7.08,-3.36,14.91,-0.13
1,-4.87,-10.36,0.56,7.23,-2.56,14.44,1.19
1,-5.10,-10.42,0.56,5.72,-1.36,11.75,2.31
1,-4.93,-10.32,0.56,5.87,-1.89,15.07,2.25
1,-5.11,-10.47,0.56,6.34,-2.42,13.71,3.36
1,-5.16,-9.63,0.56,6.23,-2.70,14.63,3.05
1,-4.98,-9.82,0.57,4.53,-1.78,13.41,3.09
1,-4.74,-10.74,0.56,6.42,-2.41,13.54,3.67
1,-4.74,-10.50,0.56,5.73,-3.15,15.47,2.46
1,-4.78,-9.64,0.56,5.89,-4.16,18.81,2.27
1,-3.93,-9.96,0.56,5.97,-4.69,17.83,1.17
1,-4.49,-11.60,0.56,6.88,-5.27,16.91,1.47
1,-4.07,-12.07,0.56,6.03,-5.23,17.05,1.82
1,-3.70,-11.85,0.56,6.49,-5.31,16.84,1.58
1,-3.51,-12.11,0.56,6.99,-5.55,18.06,1.32
1,-2.48,-11.06,0.57,6.47,-5.49,13.91,0.60
1,-2.59,-11.98,0.56,7.04,-5.98,13.94,2.43
1,-2.70,-11.68,0.56,8.36,-6.13,15.03,0.92
1,-1.54,-13.32,0.56,4.89,-5.05,14.99,3.67
1,-1.44,-13.51,0.55,6.55,-4.77,16.33,4.07
1,-0.98,-11.73,0.56,4.33,-5.07,15.52,1.61
1,0.13,-12.25,0.56,4.72,-5.25,17.45,2.21
1,0.80,-11.76,0.56,5.26,-5.90,19.55,2.14
1,0.85,-12.97,0.56,4.82,-5.86,18.75,2.08
1,1.52,-12.24,0.56,7.28,-7.55,19.59,-0.05
1,2.28,-12.62,0.56,1.52,-6.72,19.80,1.73
1,2.84,-14.36,0.56,2.71,-6.95,21.69,-0.79
1,3.29,-13.75,0.56,-0.61,-7.92,19.82,-3.47
1,4.02,-13.71,0.56,-4.97,-8.27,18.76,-4.21
1,3.73,-15.84,0.56,-1.28,-9.53,14.50,-3.49
1,4.47,-15.16,0.56,-6.07,-9.23,16.81,-4.01
1,4.40,-17.61,0.55,-6.90,-5.32,13.01,-7.29
1,4.74,-16.57,0.56,2.31,-8.10,20.05,-3.25
1,4.63,-15.98,0.56,-0.40,-6.69,21.30,-1.85
1,4.69,-16.64,0.56,5.28,-7.99,20.43,-2.28
1,4.75,-17.25,0.56,3.24,-7.42,20.41,-2.67
1,5.15,-16.34,0.55,-0.96,-6.70,19.47,-1.36
1,5.42,-16.18,0.55,-0.29,-6.65,19.85,-2.43
1,5.32,-16.03,0.55,-0.34,-6.93,18.80,-2.91
1,5.13,-15.64,0.56,-0.66,-6.62,18.39,-3.23
1,5.14,-14.48,0.56,-2.41,-8.70,13.74,-8.18
1,4.52,-15.81,0.56,-6.89,-8.37,13.68,-5.29
1,4.84,-15.17,0.56,-10.50,-8.56,12.93,-5.38
1,4.78,-16.12,0.55,-8.86,-9.28,12.04,-6.00
1,4.28,-14.80,0.56,-5.94,-8.80,14.51,-4.54
1,4.13,-14.68,0.56,-6.95,-8.75,14.87,-4.41
1,4.08,-13.41,0.56,-5.40,-9.17,15.05,-5.05
1,3.27,-14.14,0.56,-6.29,-8.07,16.63,-4.80
1,2.51,-13.81,0.56,-3.38,-7.87,15.74,-4.46
1,2.08,-14.95,0.56,-4.70,-7.44,15.27,-4.34
1,2.52,-12.98,0.56,-8.47,-7.08,12.60,-7.01
1,2.39,-14.46,0.56,-2.81,-8.10,13.74,-6.13
1,2.63,-13.23,0.56,-7.38,-7.31,13.02,-7.01
1,2.77,-14.26,0.56,-7.86,-7.45,14.59,-5.81
1,2.16,-15.12,0.56,-8.11,-7.55,13.94,-5.80
1,2.82,-13.31,0.56,-5.95,-7.78,13.97,-6.18
1,2.83,-13.50,0.56,-7.49,-7.33,10.83,-8.57
1,2.94,-13.80,0.56,-5.08,-7.98,14.03,-5.97
1,2.71,-13.81,0.56,-6.41,-8.23,14.83,-4.91
1,2.40,-14.16,0.56,-15.39,-5.88,-6.11,-8.13
1,2.46,-13.01,0.56,-14.87,-5.04,-5.73,-7.63
1,2.62,-13.36,0.57,-13.63,-5.87,-3.46,-7.22
1,2.76,-13.06,0.56,-15.63,-6.01,-7.24,-7.25
1,2.29,-14.00,0.57,-13.36,-6.30,-2.33,-8.06
1,1.98,-14.43,0.56,-13.93,-5.42,-3.24,-7.67
1,2.72,-13.36,0.56,-14.19,-5.02,-7.97,-7.95
1,2.65,-13.18,0.56,-14.03,-5.38,-3.80,-7.30
1,2.40,-14.18,0.56,-13.72,-4.99,-8.02,-8.54
1,2.37,-13.34,0.56,-13.99,-5.23,-4.51,-7.44
1,2.16,-13.94,0.57,-13.93,-5.33,-7.78,-8.45
1,1.89,-14.82,0.56,-13.59,-5.96,-8.65,-10.22
1,2.00,-13.64,0.57,-12.61,-6.43,-7.83,-11.11
1,2.10,-13.57,0.57,-12.55,-6.14,-8.31,-11.12
1,2.10,-13.59,0.57,-12.62,-6.00,-7.62,-10.84
1,2.10,-13.82,0.56,-12.67,-6.14,-8.44,-10.19
1,2.18,-13.54,0.57,-12.42,-5.76,-7.13,-10.59
1,1.71,-13.87,0.57,-12.61,-6.63,-6.17,-11.26
