0,1.29,6.74,0.64,-8.92,-2.97,-1.59,-2.90
0,2.36,6.31,0.64,-3.18,-1.80,2.91,-3.34
0,3.50,6.14,0.64,6.76,-2.34,14.73,-4.38
0,4.38,5.94,0.63,7.36,-2.72,13.12,-4.94
0,5.49,6.10,0.63,12.68,-3.38,16.21,-5.99
0,6.93,6.06,0.63,9.69,-4.73,6.57,-3.20
0,8.16,6.03,0.63,12.09,-3.52,12.35,-3.17
0,9.37,5.96,0.63,7.68,-4.46,6.43,-4.40
0,10.85,5.62,0.63,3.33,-7.76,3.72,-7.31
0,12.28,5.57,0.63,10.59,-6.59,5.64,-2.30
0,13.91,5.59,0.63,8.51,-8.81,1.11,-1.34
0,15.41,6.11,0.63,7.21,-10.44,0.41,-7.64
0,17.16,6.31,0.63,10.77,-11.42,0.43,-0.77
0,18.15,6.36,0.63,11.16,-11.08,6.82,-0.21
0,19.32,5.94,0.63,3.89,-13.68,0.16,-8.91
0,21.39,5.84,0.63,-8.65,-12.63,-4.79,-8.70
0,23.22,5.45,0.63,-0.97,-13.91,-1.43,-9.98
0,24.72,5.95,0.63,-10.05,-9.17,-5.58,-9.16
0,25.90,6.26,0.63,-14.21,-9.17,-11.64,-15.68
0,27.05,6.86,0.63,-11.01,-9.99,-10.05,-12.47
0,28.44,7.04,0.63,-18.19,-18.26,-11.21,-17.23
0,30.19,7.10,0.63,-19.00,-13.27,-10.07,-19.68
0,31.84,7.25,0.63,-19.63,-17.97,-11.55,-11.31
0,33.43,6.79,0.63,-13.26,-14.98,-8.20,-21.45
0,34.54,6.81,0.63,-14.48,-15.50,-7.22,-17.56
0,35.62,6.16,0.63,-5.15,-16.94,-10.73,-15.16
0,36.40,6.19,0.63,-6.34,-16.52,-9.50,-19.56
0,37.30,4.85,0.63,-2.15,-19.67,-12.79,-12.05
0,38.88,3.69,0.63,-8.87,-17.99,-12.24,-11.00
0,39.91,2.80,0.63,-7.65,-18.25,-4.67,-13.07
0,41.39,2.48,0.63,-14.29,-19.90,-9.73,-8.86
0,42.00,2.30,0.63,-12.53,-17.25,-5.65,-10.34
0,43.50,1.35,0.63,-11.38,-17.31,-12.45,-11.77
0,44.13,0.66,0.63,-18.04,-12.20,-20.44,-14.45
0,45.11,-0.28,0.62,-19.56,-10.18,-22.60,-15.04
0,45.72,-1.10,0.62,-7.09,-10.93,-7.88,-5.74
0,46.03,-1.20,0.63,-15.11,-9.25,-11.31,-7.41
0,46.45,-1.33,0.63,-10.55,-13.94,-5.62,-7.88
0,46.80,-1.20,0.63,-1.40,-15.43,-7.38,-8.12
0,47.09,-1.68,0.63,-2.25,-14.48,-7.75,-8.12
0,47.09,-1.58,0.63,-0.14,-16.10,-6.33,-8.47
0,47.13,-2.00,0.63,1.39,-16.57,-8.16,-9.88
0,46.92,-2.44,0.63,-4.11,-16.19,-6.35,-7.38
0,46.77,-2.96,0.63,-2.76,-16.89,-6.14,-7.45
0,46.44,-3.32,0.63,-6.04,-16.86,-5.90,-7.79
0,46.66,-3.56,0.63,-4.73,-17.12,-7.48,-8.98
0,46.61,-4.09,0.63,-2.50,-17.10,-9.40,-9.15
0,46.61,-4.32,0.63,-3.88,-17.01,-6.17,-7.14
0,46.37,-4.95,0.63,-4.64,-16.81,-7.60,-7.89
0,46.37,-5.07,0.63,-5.20,-16.89,-8.23,-8.51
0,46.10,-5.35,0.63,-5.15,-16.91,-9.96,-10.90
0,45.94,-5.79,0.63,-6.23,-17.21,-13.74,-13.10
0,46.08,-6.06,0.63,-6.94,-17.39,-8.70,-9.12
0,46.05,-6.45,0.63,-7.38,-17.50,-14.48,-10.98
0,45.79,-6.96,0.63,-4.76,-18.18,-16.61,-15.37
0,45.41,-7.75,0.63,-6.88,-17.05,-15.32,-12.81
0,45.27,-8.83,0.62,-5.27,-17.17,-17.12,-20.44
0,45.38,-9.39,0.62,-6.46,-17.06,-18.30,-16.49
0,45.34,-9.71,0.62,-3.17,-18.17,-20.30,-21.68
0,45.23,-9.84,0.62,-1.62,-18.59,-17.98,-15.42
0,45.16,-10.10,0.62,-4.76,-21.96,-16.09,-16.02
0,45.15,-10.58,0.62,-2.60,-20.82,-16.30,-15.64
0,45.12,-11.01,0.62,-6.05,-22.10,-16.65,-16.71
0,45.25,-11.22,0.63,-5.64,-21.75,-17.39,-19.83
0,45.20,-11.36,0.63,-4.20,-18.89,-19.58,-22.64
0,45.40,-11.57,0.63,-6.32,-20.33,-18.05,-22.76
0,45.37,-11.91,0.63,-5.77,-20.68,-17.57,-22.58
0,45.46,-12.09,0.62,-5.82,-22.02,-16.36,-20.82
0,45.50,-12.08,0.62,-4.71,-22.15,-16.56,-20.71
0,45.39,-11.72,0.62,-5.47,-21.05,-16.62,-20.76
0,45.38,-12.06,0.62,-4.68,-20.33,-18.40,-22.71
0,45.11,-11.95,0.62,-4.77,-20.26,-16.79,-20.68
0,45.07,-12.28,0.62,-4.58,-19.93,-16.79,-21.10
0,44.86,-11.87,0.62,-4.09,-19.09,-17.85,-21.85
0,44.85,-11.94,0.62,-2.48,-18.30,-19.24,-23.27
0,44.91,-11.68,0.62,-4.10,-19.81,-17.43,-22.12
0,44.99,-11.57,0.62,-4.07,-19.94,-17.77,-21.39
0,44.62,-11.57,0.63,-4.74,-18.22,-17.34,-20.59
0,44.34,-11.65,0.63,-5.00,-16.61,-18.48,-21.94
0,44.15,-11.81,0.63,-4.60,-15.93,-18.68,-22.00
0,44.46,-11.97,0.63,-6.98,-15.12,-17.62,-22.98
0,44.04,-11.93,0.63,-5.53,-15.28,-17.53,-22.61
0,43.45,-12.06,0.63,-4.64,-16.05,-15.10,-19.13
0,43.25,-11.48,0.63,-4.39,-17.21,-14.90,-17.59
1,-7.96,-13.07,0.62,-14.33,-10.95,-1.90,-12.88
1,-8.07,-12.86,0.62,-14.62,-11.24,-2.07,-13.00
1,-8.15,-13.04,0.62,-15.21,-11.35,-1.45,-11.84
1,-8.17,-13.03,0.62,-15.32,-11.29,-1.96,-10.96
1,-8.21,-13.12,0.62,-14.99,-11.11,-2.51,-12.56
1,-8.10,-13.59,0.62,-17.40,-11.46,-3.69,-12.36
1,-8.18,-13.39,0.62,-16.02,-11.00,-3.60,-12.49
1,-8.14,-13.28,0.62,-16.45,-11.36,-2.87,-11.40
1,-8.14,-12.86,0.62,-15.82,-11.51,-2.86,-11.49
1,-8.11,-13.00,0.62,-16.07,-11.95,-2.50,-10.95
1,-8.14,-13.32,0.61,-16.21,-12.28,-2.32,-10.95
1,-8.13,-13.56,0.62,-15.91,-11.39,-3.67,-11.08
1,-7.97,-13.64,0.62,-18.38,-10.95,-2.49,-10.50
1,-7.83,-13.48,0.62,-19.30,-10.74,-5.57,-11.50
1,-7.93,-13.30,0.62,-18.46,-11.19,-3.67,-11.34
1,-8.11,-13.09,0.61,-17.32,-11.62,-2.38,-11.06
1,-8.27,-12.99,0.61,-16.95,-11.58,-1.52,-10.95
1,-8.30,-12.79,0.61,-16.36,-11.32,-1.55,-10.62
1,-8.22,-13.14,0.62,-17.33,-10.97,-0.89,-10.77
1,-8.23,-13.06,0.62,-16.79,-11.03,-1.41,-10.79
1,-8.17,-13.31,0.62,-16.31,-10.56,-3.74,-11.35
1,-8.22,-13.11,0.62,-16.84,-10.58,-3.70,-10.94
1,-8.24,-13.32,0.61,-16.57,-11.55,-1.75,-10.36
1,-8.17,-13.33,0.62,-17.04,-10.97,-2.47,-10.66
1,-8.23,-13.04,0.62,-17.08,-10.86,-2.56,-10.31
1,-8.25,-13.13,0.62,-16.56,-11.02,-3.49,-10.80
1,-8.26,-13.27,0.62,-17.34,-11.44,-2.58,-10.32
1,-8.31,-13.34,0.61,-17.25,-11.52,-1.31,-10.64
1,-8.18,-13.32,0.61,-17.68,-11.57,-1.11,-10.75
1,-8.24,-12.99,0.61,-15.96,-11.48,-1.08,-10.79
1,-8.12,-12.88,0.61,-16.09,-11.68,-1.15,-10.94
1,-8.09,-12.88,0.61,-14.01,-10.90,0.62,-10.55
1,-8.01,-12.80,0.62,-15.32,-11.04,-0.16,-10.61
1,-7.98,-13.34,0.61,-16.27,-11.44,0.74,-10.86
1,-8.18,-13.09,0.62,-14.44,-10.24,0.57,-10.13
1,-8.20,-13.49,0.61,-14.13,-10.37,0.78,-9.98
1,-8.20,-13.03,0.62,-14.60,-9.67,0.86,-10.95
1,-8.00,-12.92,0.62,-14.53,-10.08,0.77,-10.82
1,-8.04,-12.74,0.62,-15.80,-9.39,-0.11,-10.61
1,-8.06,-12.96,0.61,-15.44,-10.09,0.12,-10.51
1,-8.12,-13.35,0.61,-14.45,-10.44,0.43,-10.50
1,-8.06,-13.74,0.61,-14.97,-10.31,0.56,-11.21
1,-8.16,-13.97,0.61,-14.88,-10.39,0.31,-11.13
1,-8.07,-13.79,0.61,-14.61,-10.84,1.26,-10.01
1,-8.12,-13.30,0.61,-14.71,-10.69,0.92,-10.29
1,-8.01,-13.23,0.61,-15.25,-11.18,-0.21,-10.19
1,-8.09,-13.35,0.61,-17.87,-12.35,-3.23,-10.86
1,-8.23,-13.59,0.61,-17.65,-12.20,-2.92,-10.93
1,-8.22,-13.56,0.61,-17.79,-12.29,-2.44,-11.67
1,-8.21,-13.31,0.62,-17.96,-11.92,-3.60,-12.12
1,-7.99,-13.44,0.62,-17.99,-11.49,-4.49,-10.75
1,-8.18,-13.36,0.62,-17.69,-11.78,-4.83,-11.91
1,-8.23,-13.78,0.61,-17.08,-12.54,-3.40,-11.32
1,-8.35,-13.39,0.61,-16.22,-12.40,-2.62,-10.99
1,-8.29,-13.24,0.61,-16.86,-12.50,-2.75,-11.05
1,-8.35,-13.26,0.62,-15.90,-12.27,-3.61,-11.35
1,-8.25,-13.60,0.62,-16.47,-12.63,-3.91,-10.48
1,-8.34,-13.84,0.62,-15.52,-12.59,-3.34,-10.93
1,-8.23,-13.79,0.61,-15.54,-12.55,-2.85,-11.06
1,-8.32,-13.58,0.61,-15.83,-12.08,-3.00,-11.06
1,-8.00,-13.64,0.61,-16.93,-12.09,-3.13,-11.70
1,-8.16,-13.66,0.61,-16.34,-12.03,-3.68,-12.25
1,-8.11,-13.77,0.61,-15.98,-12.55,-3.57,-11.74
1,-8.32,-13.97,0.61,-16.67,-12.65,-2.06,-12.04
1,-8.34,-13.97,0.61,-16.80,-12.68,-1.92,-11.98
1,-8.66,-14.09,0.61,-14.57,-12.54,-3.10,-11.84
1,-8.53,-13.95,0.61,-15.01,-12.51,-2.43,-12.15
1,-8.53,-13.93,0.61,-15.16,-12.44,-2.28,-12.10
1,-8.36,-14.02,0.61,-15.23,-12.21,-3.58,-11.92
1,-8.69,-13.89,0.61,-15.04,-12.09,-3.30,-11.87
1,-8.52,-13.85,0.61,-14.12,-11.99,-2.52,-11.43
1,-8.54,-13.71,0.61,-14.21,-12.60,-2.75,-10.58
1,-8.44,-13.81,0.61,-14.57,-12.31,-1.14,-12.00
1,-8.55,-13.73,0.61,-14.74,-11.91,-2.35,-12.00
1,-8.42,-13.65,0.61,-15.58,-12.71,-2.67,-11.66
1,-8.47,-13.66,0.61,-14.98,-12.69,-2.61,-11.64
1,-8.71,-13.68,0.61,-14.51,-12.90,-2.23,-11.13
1,-8.65,-13.71,0.61,-15.14,-12.93,-2.09,-11.24
1,-8.56,-13.55,0.61,-15.07,-12.82,-1.50,-12.12
1,-8.35,-13.46,0.61,-15.07,-13.14,-2.54,-12.17
1,-8.28,-13.48,0.61,-15.02,-12.69,-2.97,-12.23
1,-8.30,-13.54,0.61,-15.32,-12.52,-2.66,-12.29
1,-8.26,-13.59,0.61,-14.47,-12.67,-2.53,-12.35
1,-8.43,-13.38,0.62,-14.69,-12.75,-2.88,-12.25
1,-8.26,-13.46,0.62,-15.21,-12.40,-3.29,-12.53
1,-8.37,-13.70,0.61,-16.95,-11.60,-2.37,-11.88
1,-8.30,-14.12,0.61,-15.69,-12.30,-1.45,-11.66
1,-8.36,-14.07,0.61,-15.84,-12.46,-1.44,-11.73
1,-8.23,-13.92,0.61,-17.32,-12.25,-1.73,-11.25
1,-8.26,-13.54,0.61,-16.30,-11.70,-1.06,-11.35
1,-8.18,-13.36,0.62,-15.67,-11.46,-1.12,-11.59
1,-8.11,-13.06,0.62,-14.63,-10.80,-2.30,-11.60
1,-8.10,-13.35,0.62,-15.64,-10.90,-2.02,-11.47
1,-8.26,-13.33,0.61,-14.85,-11.60,-1.48,-11.37
1,-8.41,-13.50,0.61,-14.59,-12.17,-1.14,-11.02
1,-8.57,-13.30,0.61,-14.66,-11.84,-1.32,-11.14
1,-8.42,-13.73,0.61,-14.85,-11.67,-0.73,-11.38
1,-8.45,-13.87,0.61,-14.04,-12.01,-0.38,-11.10
1,-8.45,-14.00,0.61,-14.23,-11.81,-1.04,-10.95
1,-8.66,-13.76,0.61,-15.22,-11.44,-1.03,-10.98
1,-8.61,-13.84,0.61,-14.58,-12.03,-0.95,-11.65
1,-8.52,-13.59,0.61,-15.37,-12.22,-1.46,-11.31
1,-8.35,-13.39,0.61,-14.54,-12.32,-1.23,-11.28
1,-8.35,-13.09,0.62,-15.46,-12.00,-2.04,-11.53
1,-8.30,-13.26,0.62,-15.38,-11.82,-2.01,-11.74
1,-8.33,-13.41,0.62,-15.44,-11.61,-2.38,-11.36
1,-8.26,-13.42,0.62,-15.38,-12.13,-1.41,-11.86
1,-8.24,-13.82,0.61,-15.64,-12.31,-1.57,-11.38
1,-8.15,-14.01,0.61,-15.92,-12.39,-0.38,-11.31
1,-8.22,-14.18,0.61,-15.26,-12.14,-1.56,-11.51
1,-8.25,-14.02,0.61,-15.19,-11.82,-1.85,-11.27
1,-8.43,-13.82,0.61,-15.86,-11.61,-1.21,-11.28
1,-8.46,-14.17,0.61,-16.15,-12.09,-1.10,-11.21
1,-8.48,-14.26,0.61,-14.87,-11.84,-1.73,-11.15
1,-8.36,-14.43,0.61,-14.71,-12.08,-1.07,-10.97
1,-8.36,-14.28,0.61,-14.86,-11.94,-1.46,-11.11
1,-8.48,-14.26,0.61,-14.63,-11.54,-2.04,-10.90
1,-8.64,-13.78,0.61,-14.14,-12.23,-1.09,-10.60
1,-8.50,-13.98,0.61,-14.89,-11.73,-1.58,-11.16
