1,-14.18,-14.08,0.60,-22.02,-5.36,-3.11,-6.95
1,-13.82,-14.29,0.60,-21.74,-5.94,-3.45,-7.15
1,-13.72,-14.77,0.60,-24.42,-5.50,-4.08,-7.02
1,-13.44,-14.76,0.60,-25.03,-4.74,-4.85,-6.78
1,-13.48,-14.97,0.60,-25.86,-4.55,-4.90,-6.70
1,-13.25,-15.01,0.59,-25.41,-4.74,-5.07,-6.61
1,-12.92,-15.41,0.59,-23.74,-4.89,-4.97,-7.22
1,-12.54,-15.17,0.60,-26.37,-3.47,-5.21,-6.40
1,-12.20,-15.13,0.59,-24.10,-4.97,-4.97,-7.71
1,-11.82,-15.10,0.59,-15.67,-7.83,3.65,-8.41
1,-11.29,-15.37,0.59,-18.87,-5.87,3.05,-9.43
1,-10.79,-15.46,0.59,-8.12,-8.89,9.53,-8.49
1,-10.31,-15.57,0.59,-7.01,-10.11,14.82,-11.84
1,-9.68,-15.56,0.59,-5.73,-11.69,8.70,-9.73
1,-8.72,-15.13,0.59,-4.02,-9.15,10.82,-11.10
1,-7.20,-14.59,0.59,-5.04,-11.71,16.68,-10.34
1,-6.03,-14.05,0.60,-5.27,-8.98,9.71,-10.10
1,-4.70,-14.01,0.59,-6.91,-9.99,12.08,-11.46
1,-4.14,-14.34,0.59,-8.05,-11.76,16.06,-9.34
1,-3.37,-14.93,0.59,-5.83,-9.57,9.94,-10.90
1,-3.14,-15.26,0.59,-6.36,-8.69,7.66,-10.41
1,-2.77,-16.01,0.59,-5.45,-10.04,12.77,-9.83
1,-2.18,-16.36,0.59,-6.64,-11.52,16.46,-8.44
1,-1.41,-17.30,0.59,-5.07,-11.57,14.76,-8.56
1,-0.82,-17.38,0.59,-5.67,-9.55,7.86,-9.52
1,-0.24,-17.63,0.59,-3.37,-10.59,9.94,-9.27
1,-0.00,-17.61,0.59,-3.78,-10.35,7.28,-9.39
1,0.61,-17.40,0.59,-4.15,-10.52,7.59,-9.10
1,1.07,-17.68,0.59,-4.75,-10.77,9.38,-8.15
1,1.59,-17.53,0.59,-4.08,-10.89,5.43,-8.05
1,1.64,-17.34,0.59,-3.87,-9.73,5.53,-7.82
1,2.00,-16.96,0.59,-2.05,-9.66,11.05,-8.20
1,2.26,-17.02,0.59,-0.39,-10.03,11.66,-8.00
1,2.72,-17.17,0.59,-0.94,-9.60,8.62,-7.53
1,2.91,-17.00,0.59,-1.66,-9.20,8.99,-7.72
1,3.28,-16.78,0.59,-1.78,-8.85,8.90,-7.16
1,3.53,-16.93,0.59,-2.84,-8.64,8.78,-5.96
1,3.73,-17.30,0.59,-2.56,-9.34,8.61,-7.54
1,3.96,-17.21,0.59,-2.32,-9.63,8.67,-7.00
1,4.07,-17.29,0.59,-2.51,-9.44,8.50,-7.83
1,4.18,-17.11,0.59,-3.09,-9.48,8.78,-6.93
1,4.24,-17.16,0.59,-2.94,-8.77,9.05,-6.52
1,4.60,-17.38,0.59,-2.36,-8.81,9.34,-8.38
1,4.71,-17.45,0.59,-1.87,-9.31,9.12,-8.60
1,4.79,-17.52,0.59,1.04,-9.21,16.69,-9.69
1,4.79,-17.18,0.59,1.18,-9.35,15.10,-9.25
1,4.92,-16.87,0.59,0.78,-9.42,16.58,-9.58
1,4.99,-16.70,0.59,0.90,-9.78,15.36,-9.21
1,5.11,-16.60,0.60,0.32,-8.44,16.04,-9.40
1,5.49,-16.55,0.60,0.15,-8.67,17.26,-9.15
1,5.92,-16.51,0.60,1.18,-9.43,15.90,-9.77
1,6.23,-16.33,0.60,-0.09,-8.73,17.14,-9.08
1,6.31,-16.75,0.60,0.02,-8.66,16.22,-9.22
1,6.33,-17.13,0.60,-0.19,-8.89,16.26,-8.39
1,6.62,-17.60,0.60,1.38,-9.82,17.30,-6.80
1,6.95,-17.49,0.60,1.06,-9.44,13.93,-9.48
1,7.18,-18.00,0.60,1.02,-10.56,14.49,-9.86
1,7.51,-18.01,0.60,2.35,-10.54,14.17,-10.61
1,7.76,-18.28,0.60,0.77,-11.58,13.18,-11.24
1,8.31,-18.16,0.60,2.51,-12.24,13.13,-12.26
1,8.52,-18.43,0.60,0.94,-12.55,11.62,-11.27
1,8.76,-19.03,0.60,3.03,-14.76,10.59,-9.10
1,8.90,-19.57,0.60,3.18,-12.96,13.18,-12.61
1,8.95,-20.40,0.60,2.17,-12.68,12.31,-12.43
1,8.87,-20.90,0.60,2.88,-12.71,13.64,-12.52
1,8.79,-21.69,0.60,1.92,-12.23,11.50,-12.11
1,8.74,-21.90,0.60,2.52,-12.32,13.34,-11.82
1,8.90,-22.59,0.60,1.93,-11.44,11.72,-11.80
1,8.94,-22.35,0.60,1.66,-11.70,11.36,-11.76
1,8.96,-23.10,0.59,-4.32,-18.47,7.14,-13.67
1,8.59,-23.60,0.60,-7.19,-18.99,5.57,-12.76
1,8.46,-24.65,0.59,-6.57,-16.41,8.17,-15.09
1,8.25,-25.30,0.59,-6.50,-18.41,6.54,-14.23
1,8.06,-26.14,0.59,-7.17,-19.81,5.49,-13.94
1,7.68,-26.73,0.59,-6.57,-19.35,6.64,-14.10
1,7.34,-26.96,0.59,-6.19,-19.69,6.12,-13.97
1,7.27,-26.62,0.59,-5.81,-19.73,7.04,-14.00
1,7.03,-27.07,0.59,-5.69,-19.79,6.93,-15.15
1,7.04,-27.59,0.59,-5.76,-19.24,6.92,-15.63
1,6.68,-28.03,0.59,-6.21,-17.60,6.42,-14.99
1,6.71,-28.05,0.59,-6.00,-17.61,7.08,-16.19
1,6.36,-28.07,0.59,-4.03,-16.46,6.03,-16.75
1,5.93,-28.34,0.58,-4.72,-15.26,3.60,-17.32
1,5.34,-28.38,0.58,-5.80,-15.53,3.92,-16.81
1,4.48,-28.58,0.58,-2.40,-15.99,-2.22,-16.80
1,4.12,-28.45,0.58,-3.48,-16.44,-0.99,-16.23
1,3.31,-27.81,0.58,-1.88,-16.21,-0.45,-15.95
1,2.97,-27.31,0.58,-5.02,-17.05,1.04,-15.13
1,2.39,-26.68,0.58,-6.29,-16.98,1.49,-15.32
1,1.95,-26.41,0.58,-4.97,-16.67,1.06,-16.74
1,1.74,-26.29,0.58,-9.17,-17.23,2.68,-17.33
1,1.40,-26.28,0.58,-7.15,-14.33,3.72,-18.99
1,1.23,-26.53,0.58,-7.30,-15.31,3.08,-17.67
1,0.92,-26.34,0.58,-7.60,-14.68,5.98,-18.37
1,0.71,-26.26,0.58,-8.30,-15.33,5.13,-17.84
1,0.67,-26.36,0.58,-6.66,-13.04,7.86,-18.61
1,0.46,-26.29,0.58,-6.79,-13.42,6.36,-17.84
1,0.48,-26.39,0.58,-6.02,-12.18,7.78,-19.16
1,0.22,-26.28,0.58,-6.23,-13.18,7.19,-18.57
1,0.17,-26.38,0.58,-6.59,-11.92,8.50,-17.95
1,0.09,-26.34,0.58,-6.39,-12.03,8.22,-17.56
1,0.24,-26.25,0.58,-6.90,-11.94,9.96,-16.90
1,0.35,-26.04,0.58,-6.81,-11.73,9.79,-17.81
1,0.42,-26.02,0.58,-6.42,-13.12,8.15,-17.25
1,0.56,-25.96,0.58,-7.06,-12.93,7.80,-17.41
1,0.66,-26.04,0.58,-8.42,-14.46,7.57,-17.33
1,0.72,-25.60,0.58,-7.23,-12.38,10.11,-18.01
1,0.87,-25.14,0.58,-7.71,-10.62,8.28,-19.07
1,0.99,-24.35,0.58,-7.86,-10.69,7.53,-19.08
1,1.12,-24.56,0.58,-8.01,-10.81,6.84,-18.82
1,1.15,-24.36,0.58,-8.61,-10.29,8.45,-17.57
1,0.96,-24.45,0.58,-7.95,-9.88,7.81,-17.20
1,0.87,-23.90,0.58,-7.40,-10.17,8.33,-17.69
1,0.62,-24.00,0.58,-8.79,-11.56,8.55,-17.85
1,0.61,-24.15,0.58,-8.48,-11.39,8.32,-17.90
1,0.64,-24.11,0.58,-7.98,-10.46,8.68,-18.24
1,0.71,-23.99,0.58,-8.87,-11.34,7.19,-16.29
1,0.77,-23.74,0.58,-8.84,-10.99,7.85,-16.77
1,0.72,-23.89,0.58,-8.44,-10.89,8.31,-15.59
1,0.90,-23.79,0.58,-9.21,-10.06,7.79,-16.53
1,0.99,-23.62,0.58,-9.30,-10.02,8.06,-16.47
1,1.13,-23.38,0.58,-9.49,-10.38,8.04,-16.90
1,1.12,-23.19,0.58,-10.00,-10.73,7.52,-17.54
1,1.16,-22.92,0.58,-10.04,-10.84,6.88,-17.48
1,1.01,-23.27,0.58,-10.65,-17.21,5.85,-18.54
1,1.00,-24.18,0.58,-12.86,-13.84,0.49,-11.05
1,0.69,-24.94,0.57,-12.16,-12.76,-1.60,-9.71
1,0.73,-25.28,0.57,-11.16,-15.57,-0.31,-12.88
1,0.69,-24.44,0.57,-11.58,-17.25,4.04,-17.84
1,1.01,-23.90,0.57,-10.90,-18.70,3.34,-16.27
1,1.17,-23.25,0.58,-11.30,-18.71,1.83,-15.34
1,1.57,-22.71,0.58,-13.68,-16.68,5.81,-18.51
1,2.01,-21.41,0.58,-10.94,-15.03,6.30,-19.05
1,2.41,-19.77,0.59,-11.99,-14.83,7.58,-16.93
1,2.50,-18.97,0.59,-10.83,-14.24,5.86,-16.48
1,2.65,-18.27,0.59,-8.99,-14.14,6.68,-15.93
1,2.85,-17.82,0.59,-8.59,-14.38,6.97,-15.65
1,3.11,-16.94,0.59,-8.59,-14.37,5.57,-14.85
1,3.20,-16.85,0.59,-8.11,-13.45,6.57,-14.59
1,3.25,-16.80,0.59,-8.13,-13.19,6.62,-15.47
1,3.28,-17.03,0.59,-8.58,-13.18,6.51,-16.02
1,3.30,-16.74,0.59,-10.14,-13.16,6.41,-15.42
1,3.17,-17.16,0.59,-10.88,-12.79,5.87,-15.45
1,3.22,-16.56,0.59,-10.25,-13.14,5.11,-15.41
1,3.14,-17.17,0.59,-11.58,-12.71,4.21,-14.82
1,3.23,-16.51,0.59,-10.26,-13.79,5.26,-15.26
1,3.23,-16.99,0.59,-9.40,-14.00,5.69,-16.13
1,3.28,-16.72,0.59,-8.46,-13.92,6.34,-16.09
1,3.24,-17.25,0.59,-8.62,-13.55,6.33,-15.99
1,3.20,-17.59,0.59,-9.73,-13.45,5.43,-16.03
1,3.17,-17.63,0.59,-9.62,-13.49,4.19,-16.53
1,3.15,-17.72,0.59,-9.12,-13.69,4.55,-16.38
1,3.12,-17.83,0.58,-9.70,-13.28,7.99,-15.57
1,3.29,-17.89,0.58,-8.28,-14.61,10.81,-14.98
1,3.35,-17.83,0.58,-5.48,-13.58,11.69,-15.94
1,3.46,-17.64,0.58,-9.08,-15.02,11.41,-13.93
1,3.59,-17.89,0.58,-6.64,-14.72,12.03,-15.50
1,3.86,-17.96,0.58,-7.74,-15.69,11.00,-13.90
1,4.16,-18.05,0.58,-7.58,-14.29,10.48,-15.08
1,4.42,-17.64,0.58,-8.96,-15.83,9.48,-13.22
1,4.83,-17.06,0.58,-9.24,-14.83,10.27,-15.23
1,5.01,-16.25,0.58,-8.21,-15.71,8.94,-13.64
1,5.23,-15.68,0.58,-8.25,-16.00,11.19,-15.08
1,5.44,-15.27,0.59,-9.41,-14.69,9.38,-12.39
1,5.75,-14.99,0.59,-13.70,-13.19,7.74,-13.95
1,5.64,-15.02,0.59,-8.28,-17.04,11.71,-15.33
1,5.71,-14.78,0.59,-6.05,-15.26,10.15,-13.64
1,5.79,-15.11,0.58,-7.76,-17.37,12.11,-16.07
1,6.09,-14.96,0.58,-10.39,-16.92,11.36,-17.20
1,6.11,-15.34,0.58,-9.81,-16.61,9.77,-15.01
1,6.11,-15.14,0.58,-10.13,-17.45,11.21,-17.33
1,6.40,-15.15,0.59,-9.65,-16.91,10.14,-16.38
1,6.57,-14.65,0.59,-11.70,-17.32,9.54,-18.28
1,6.76,-14.40,0.59,-11.14,-16.78,10.08,-16.85
1,6.74,-13.84,0.60,-11.10,-14.09,9.63,-15.11
1,6.66,-13.38,0.61,-9.91,-15.95,8.55,-14.60
1,6.89,-13.05,0.62,-10.16,-17.68,9.60,-16.64
1,6.96,-12.67,0.62,-13.33,-18.89,6.36,-16.60
1,7.20,-12.27,0.63,-11.35,-17.17,7.68,-15.88
1,7.11,-11.76,0.63,-15.51,-16.41,5.22,-17.00
1,7.25,-11.34,0.64,-13.93,-16.50,7.17,-16.24
1,7.37,-11.12,0.64,-13.92,-15.57,6.83,-16.23
1,7.68,-10.80,0.64,-13.99,-15.96,6.82,-15.98
1,7.93,-10.38,0.65,-14.07,-12.41,8.54,-16.72
1,8.09,-9.71,0.65,-12.61,-11.17,8.19,-17.31
1,8.07,-9.16,0.66,-12.66,-13.96,9.41,-14.89
1,8.23,-8.87,0.67,-11.87,-10.23,8.93,-16.33
1,8.49,-8.61,0.67,-11.94,-12.43,10.72,-15.43
1,8.89,-8.18,0.68,-11.39,-9.87,8.33,-17.92
1,9.01,-8.07,0.68,-12.59,-12.21,10.55,-16.41
1,9.20,-8.01,0.69,-10.68,-9.51,8.55,-17.43
1,9.19,-8.02,0.69,-12.67,-10.64,10.85,-16.63
1,9.48,-7.69,0.70,-11.62,-10.56,8.82,-17.84
1,9.62,-7.42,0.70,-12.49,-11.82,10.28,-17.13
1,10.07,-7.15,0.71,-8.16,-15.76,5.34,-20.57
1,10.06,-6.81,0.71,-7.03,-17.37,6.40,-20.93
1,10.35,-6.90,0.72,-12.58,-17.59,4.00,-18.95
1,10.15,-6.75,0.72,-11.77,-14.40,3.91,-18.78
1,10.23,-6.44,0.73,-11.49,-18.36,2.77,-18.65
1,9.85,-5.75,0.73,-13.01,-16.28,3.40,-21.20
1,9.88,-5.17,0.74,-13.36,-17.36,3.39,-20.49
1,9.68,-4.48,0.74,-12.10,-14.89,2.93,-20.88
1,9.54,-3.68,0.76,-9.95,-11.78,-0.42,-18.99
1,9.36,-3.23,0.77,-4.93,-18.61,1.67,-20.49
1,9.43,-3.18,0.77,-3.40,-16.67,4.91,-20.53
1,9.47,-3.10,0.78,-7.33,-13.76,6.76,-21.45
1,9.55,-2.65,0.79,-6.50,-14.12,7.26,-21.06
1,9.33,-2.59,0.79,-5.81,-13.02,6.43,-20.20
1,9.44,-2.60,0.79,-7.23,-12.58,8.03,-19.59
1,9.24,-3.14,0.80,-7.39,-11.78,8.37,-18.98
1,9.19,-2.99,0.80,-7.58,-12.12,10.60,-18.16
1,9.14,-3.39,0.80,-6.79,-11.62,9.20,-18.62
1,9.02,-3.20,0.80,-6.99,-11.03,10.71,-18.00
1,9.35,-3.28,0.80,-8.15,-13.11,8.59,-17.22
1,9.16,-2.86,0.80,-7.61,-12.88,11.29,-17.14
1,9.38,-2.81,0.80,-8.51,-11.36,10.25,-16.68
1,9.20,-2.62,0.79,-8.32,-11.49,8.59,-16.17
1,9.48,-2.55,0.79,-7.67,-11.18,11.96,-15.28
1,9.77,-2.66,0.79,-7.74,-10.39,11.63,-17.79
1,10.17,-2.88,0.79,-7.89,-11.21,12.57,-16.58
1,10.48,-3.12,0.79,-8.13,-10.52,10.98,-17.74
1,10.54,-3.18,0.79,-8.66,-10.76,12.17,-17.35
1,10.63,-3.36,0.78,-2.86,-11.34,8.48,-18.10
1,10.75,-3.57,0.78,-6.22,-10.82,11.11,-17.49
1,10.92,-3.79,0.78,-1.19,-11.47,5.16,-17.67
1,10.88,-4.00,0.78,-7.24,-11.06,10.73,-18.07
1,10.84,-4.19,0.78,-4.09,-10.72,6.17,-17.81
1,10.59,-4.65,0.78,-4.32,-9.20,7.70,-20.54
1,10.57,-5.20,0.77,-6.86,-10.63,8.52,-16.81
1,10.55,-5.91,0.77,-3.87,-10.19,7.56,-20.48
1,10.38,-6.33,0.77,-6.28,-10.25,10.77,-18.30
1,10.41,-6.37,0.77,-4.27,-9.95,9.00,-19.82
1,10.24,-6.47,0.77,-6.66,-10.59,13.37,-18.40
