0,2.96,-13.76,0.63,-5.74,-10.98,-0.84,-5.89
0,3.12,-13.44,0.63,-5.59,-10.77,-5.55,-5.25
0,2.83,-13.98,0.63,-6.39,-11.22,-5.88,-5.68
0,3.14,-12.59,0.63,-5.71,-10.34,-7.24,-5.86
0,2.98,-13.79,0.63,-4.60,-9.92,-4.06,-5.39
0,2.91,-14.57,0.63,-4.65,-9.88,-4.87,-5.35
0,2.92,-14.86,0.63,-5.73,-11.47,0.38,-7.02
0,2.93,-14.62,0.64,-6.87,-10.33,0.32,-6.63
0,3.09,-15.97,0.63,-5.55,-10.55,-0.09,-7.13
0,2.78,-14.05,0.63,-6.24,-10.56,-0.46,-6.80
0,2.49,-15.51,0.63,-6.54,-10.43,0.23,-6.37
0,3.02,-16.26,0.63,-7.66,-10.61,0.78,-6.96
0,3.15,-12.53,0.64,-5.93,-10.36,-4.18,-5.00
0,3.32,-13.83,0.64,-5.71,-10.92,-0.46,-4.03
0,3.04,-14.16,0.63,-6.22,-10.30,-3.08,-4.89
0,2.97,-15.02,0.63,-6.08,-11.44,-2.05,-6.36
0,2.79,-14.20,0.63,-5.06,-10.08,-4.89,-5.15
0,3.46,-13.57,0.63,-5.66,-10.85,-6.58,-6.20
0,3.27,-14.23,0.64,-6.71,-11.13,0.60,-6.57
0,3.88,-16.39,0.64,-7.37,-11.06,1.48,-6.81
0,3.63,-16.38,0.64,-7.61,-10.41,0.69,-6.77
0,3.11,-14.18,0.64,-6.94,-11.33,1.24,-7.04
0,3.08,-14.02,0.64,-6.95,-10.98,-0.97,-6.54
0,2.99,-14.19,0.63,-7.05,-10.76,-1.18,-6.78
0,3.35,-14.12,0.64,-5.55,-11.39,-0.45,-5.86
0,2.74,-14.62,0.63,-5.58,-10.50,-0.50,-5.09
0,2.74,-14.23,0.64,-6.98,-11.42,-0.05,-6.22
0,3.23,-15.24,0.63,-7.09,-11.18,2.69,-7.14
0,3.51,-14.67,0.63,-5.94,-10.52,-2.56,-5.46
0,3.08,-14.35,0.63,-6.08,-10.32,-0.84,-5.09
0,3.28,-14.40,0.63,-5.51,-10.13,-1.75,-4.48
0,3.16,-14.39,0.63,-5.38,-10.89,-6.39,-5.63
0,2.98,-14.65,0.63,-6.75,-10.42,-1.74,-5.72
0,2.99,-14.16,0.63,-5.18,-9.86,-3.15,-4.44
0,3.46,-15.59,0.63,-6.05,-10.38,-2.01,-5.33
0,3.40,-13.96,0.64,-6.68,-11.11,-0.73,-6.59
0,2.96,-14.10,0.64,-6.05,-10.70,-1.08,-5.71
0,3.69,-16.03,0.64,-6.46,-10.30,0.97,-8.23
0,3.74,-16.17,0.64,-8.31,-11.43,1.27,-8.66
0,3.42,-15.85,0.64,-6.31,-10.70,-0.18,-6.71
0,3.18,-16.82,0.64,-6.47,-10.70,0.48,-7.54
0,3.54,-15.51,0.64,-6.48,-10.69,-0.73,-7.54
0,3.46,-16.06,0.64,-7.23,-10.54,0.65,-8.53
0,3.61,-15.75,0.64,-8.63,-11.49,-0.97,-9.41
0,3.29,-13.60,0.64,-6.71,-9.84,-1.03,-6.81
0,3.55,-15.14,0.64,-9.80,-10.04,0.47,-8.46
0,3.90,-15.24,0.63,-8.98,-10.66,1.27,-9.11
0,3.63,-15.49,0.64,-9.44,-10.68,1.24,-9.14
0,3.60,-15.33,0.63,-7.29,-9.98,1.40,-7.99
0,3.06,-15.51,0.63,-8.42,-9.50,1.74,-8.60
0,2.86,-15.63,0.63,-5.95,-10.24,-1.16,-7.08
0,3.73,-15.89,0.64,-8.89,-10.85,0.58,-8.36
0,3.90,-15.50,0.64,-9.60,-10.34,-0.21,-8.86
0,3.42,-15.37,0.63,-6.88,-10.15,0.69,-8.04
0,3.70,-15.38,0.64,-8.79,-9.09,0.39,-8.44
0,3.51,-17.02,0.64,-8.66,-9.86,-1.02,-9.35
0,4.07,-16.53,0.64,-10.07,-9.70,-0.05,-8.77
0,3.50,-16.39,0.64,-9.42,-9.54,0.27,-9.09
0,3.92,-16.76,0.64,-9.20,-9.80,-0.03,-8.99
1,2.62,-12.44,0.57,-0.54,-8.59,5.65,-2.91
1,2.62,-11.52,0.57,-0.22,-8.47,5.55,-3.34
1,2.59,-12.76,0.57,-0.04,-7.93,4.54,-3.97
1,2.75,-11.63,0.57,-0.95,-8.36,6.04,-2.63
1,2.12,-11.39,0.57,-0.11,-8.29,5.59,-3.04
1,2.52,-12.59,0.57,-1.60,-8.65,5.25,-2.43
1,2.46,-11.90,0.57,-0.86,-8.16,5.18,-2.93
1,2.80,-11.97,0.57,-0.34,-8.74,5.16,-4.28
1,2.54,-11.50,0.57,0.58,-8.35,6.77,-5.85
1,2.66,-11.73,0.57,0.04,-8.69,5.61,-3.40
1,2.50,-10.81,0.57,0.17,-8.24,5.69,-4.00
1,2.34,-11.62,0.57,-0.21,-8.56,4.64,-3.11
1,2.67,-11.48,0.57,-0.28,-8.03,4.78,-4.26
1,2.51,-11.76,0.57,1.41,-8.11,5.40,-4.69
1,2.46,-12.54,0.57,2.37,-5.13,1.42,-4.11
1,2.54,-14.23,0.57,-2.91,-2.99,-4.42,-4.67
1,2.47,-13.38,0.57,-4.00,-4.11,-5.28,-5.89
1,2.40,-13.45,0.57,1.26,-5.78,-5.29,-7.00
1,2.43,-12.50,0.57,3.68,-6.88,-1.17,-6.28
1,2.50,-12.22,0.57,1.03,-8.08,3.98,-4.25
1,2.48,-11.38,0.57,0.61,-8.36,5.19,-3.69
1,2.53,-10.86,0.57,1.63,-7.99,5.23,-4.09
1,2.14,-11.41,0.57,1.66,-9.13,5.10,-6.12
1,1.55,-11.01,0.57,-8.09,-8.49,-0.11,-4.51
1,1.33,-10.83,0.54,0.92,-4.40,4.45,-5.74
1,1.78,-12.18,0.57,-8.86,-8.10,-1.08,-5.25
1,1.05,-9.90,0.54,0.64,-6.28,3.42,-3.59
1,0.44,-10.79,0.54,2.18,-3.47,2.39,-3.75
1,1.02,-10.59,0.55,-1.88,0.23,-1.15,-7.41
1,0.10,-10.70,0.54,1.90,-3.12,1.47,-2.93
1,0.25,-9.61,0.54,0.51,-2.60,1.03,-4.00
1,-0.67,-9.11,0.54,1.47,-4.26,2.59,-3.82
1,-0.21,-8.95,0.54,0.96,-3.37,1.02,-4.48
1,-0.88,-9.82,0.54,1.83,-2.85,-0.33,-3.51
1,-1.13,-9.23,0.54,2.74,-3.12,-0.96,-5.70
1,-0.76,-10.30,0.54,2.04,-3.26,-0.70,-6.43
1,-0.98,-11.38,0.58,-8.62,-8.03,-7.66,-6.10
1,-1.70,-9.47,0.54,1.54,-3.97,0.42,-2.83
1,-1.53,-10.13,0.58,-10.60,-8.33,-5.26,-5.84
1,-1.05,-10.71,0.58,-9.83,-7.87,-8.85,-6.27
1,-1.55,-10.56,0.58,-10.41,-8.48,-6.87,-6.40
1,-1.57,-11.12,0.58,-10.48,-8.33,-5.88,-5.50
1,-1.47,-10.00,0.57,-8.21,-7.15,-2.50,-5.00
1,-1.58,-10.51,0.58,-7.44,-7.37,0.54,-4.65
1,-1.74,-11.18,0.57,-7.35,-7.39,-0.36,-4.81
1,-1.45,-10.49,0.58,-8.29,-8.44,-2.34,-4.07
1,-1.70,-10.41,0.57,-4.99,-5.72,0.65,-4.39
1,-1.78,-10.60,0.57,-5.16,-5.58,-0.05,-4.29
1,-2.22,-10.63,0.57,-5.29,-5.65,0.80,-4.51
1,-2.23,-10.14,0.58,-5.98,-6.47,-0.97,-5.07
1,-2.33,-10.93,0.57,-5.01,-6.61,1.59,-4.76
1,-3.16,-11.48,0.57,-5.19,-6.30,1.15,-3.98
1,-2.92,-11.11,0.57,-8.62,-7.85,-1.86,-5.85
1,-3.79,-11.26,0.57,-6.15,-5.68,-0.48,-5.99
1,-3.84,-11.03,0.57,-8.50,-6.73,-1.59,-6.12
1,-3.92,-11.17,0.58,-8.35,-8.06,-4.15,-5.60
1,-4.44,-11.51,0.57,-7.64,-7.85,-1.02,-6.12
1,-3.85,-11.61,0.58,-8.22,-8.65,-0.63,-5.39
1,-4.14,-11.34,0.58,-8.17,-7.75,-1.86,-4.53
1,-3.90,-11.61,0.57,-8.21,-7.90,-2.65,-5.29
1,-3.98,-10.95,0.57,-7.08,-7.24,-0.15,-4.62
1,-3.61,-12.08,0.57,-7.74,-7.39,-1.08,-6.26
1,-3.74,-11.74,0.57,-7.50,-7.13,-0.25,-6.71
1,-3.86,-11.51,0.57,-5.52,-6.43,-0.85,-4.65
1,-3.71,-11.59,0.57,-4.13,-7.40,1.37,-4.21
1,-2.89,-12.04,0.58,-4.10,-8.58,-0.20,-4.90
1,-2.81,-12.66,0.57,-4.27,-9.08,-0.15,-5.27
1,-3.04,-12.35,0.57,-3.72,-7.13,-0.26,-4.55
1,-2.92,-11.38,0.58,-3.36,-7.44,0.15,-6.26
1,-2.76,-12.73,0.57,-4.02,-7.18,-0.29,-4.33
1,-2.75,-12.83,0.57,-4.87,-6.08,-2.46,-4.11
1,-2.58,-12.27,0.57,-5.44,-6.35,-4.11,-4.38
1,-2.76,-11.69,0.57,-3.47,-4.65,-3.71,-4.86
1,-2.71,-12.51,0.57,-4.59,-5.52,-2.85,-5.48
1,-2.88,-12.62,0.57,-4.62,-5.35,-3.40,-4.52
1,-2.77,-13.11,0.57,-4.95,-6.05,-4.19,-5.51
1,-2.81,-13.32,0.57,-5.72,-7.10,-5.78,-4.50
1,-2.79,-12.84,0.57,-4.57,-6.05,-2.74,-3.83
1,-2.83,-12.25,0.57,-4.64,-5.77,-3.60,-3.95
1,-3.12,-12.25,0.57,-2.79,-4.94,-3.11,-3.54
1,-2.78,-12.95,0.57,-6.08,-6.53,-5.56,-4.94
1,-2.61,-12.63,0.57,-5.22,-6.70,-4.43,-4.79
1,-2.82,-11.70,0.57,-2.89,-5.62,-1.45,-3.71
1,-2.70,-12.64,0.57,-3.92,-6.89,-1.72,-4.25
1,-2.36,-12.87,0.57,-4.78,-7.77,-2.96,-4.49
1,-2.46,-11.68,0.58,-2.41,-6.41,-0.17,-4.83
1,-2.43,-11.46,0.57,-3.35,-6.45,-1.04,-5.06
1,-2.22,-11.09,0.57,-2.01,-6.90,0.96,-4.63
1,-2.14,-11.42,0.57,-2.65,-6.35,1.38,-3.81
1,-1.96,-11.83,0.57,-2.44,-6.46,1.80,-3.92
1,-1.74,-10.67,0.58,-0.95,-6.23,2.60,-3.90
1,-1.52,-10.36,0.57,-2.21,-5.38,1.30,-3.98
1,-1.48,-10.97,0.57,1.80,-6.08,3.00,-2.54
1,-1.03,-11.01,0.57,1.57,-7.10,1.20,-2.65
1,-0.47,-12.15,0.57,1.03,-6.85,1.36,-2.41
1,-0.50,-12.00,0.56,1.34,-4.54,-3.43,-3.17
1,-0.24,-11.50,0.54,0.75,-4.34,0.09,-2.22
1,-0.58,-11.22,0.54,1.97,-5.61,4.80,2.58
1,0.13,-11.25,0.53,1.72,-9.54,4.75,2.49
1,0.75,-12.29,0.57,2.43,-7.70,5.21,-4.00
1,0.75,-11.13,0.57,1.20,-8.69,3.67,-2.85
1,1.38,-11.49,0.57,1.04,-7.72,4.77,-3.35
1,1.34,-11.28,0.57,0.09,-8.70,3.81,-2.66
1,1.53,-11.78,0.57,0.69,-7.96,5.24,-2.86
1,1.51,-11.52,0.57,0.97,-8.06,4.60,-3.09
1,1.69,-11.54,0.57,0.38,-8.17,3.77,-2.84
1,1.39,-11.00,0.57,-2.73,-8.53,4.53,-2.69
1,1.27,-12.01,0.57,-3.45,-8.66,4.75,-2.40
1,1.47,-11.60,0.57,-2.92,-8.44,5.69,-2.77
1,0.87,-13.19,0.53,2.46,-5.20,4.34,2.53
1,0.46,-12.90,0.53,3.42,-4.46,4.20,2.65
1,0.61,-11.88,0.54,1.51,-3.68,5.03,-0.37
1,0.66,-12.81,0.54,0.27,-6.48,3.04,-2.99
1,0.69,-11.30,0.55,0.03,-2.45,-2.06,-7.82
1,0.22,-11.07,0.54,1.61,-1.03,-1.91,-8.22
1,0.33,-10.64,0.54,1.92,-2.25,1.92,-3.62
1,-0.34,-10.24,0.54,-0.89,-1.86,-0.47,-7.97
1,-0.34,-11.90,0.54,2.39,-1.95,0.79,-5.42
1,-1.30,-11.41,0.54,2.13,-1.53,-1.61,-9.67
1,-1.47,-9.85,0.55,-0.90,0.53,-1.24,-6.94
1,-2.53,-10.44,0.55,-1.93,-0.69,1.71,-2.89
1,-2.80,-11.00,0.55,-0.97,0.72,-1.74,-5.99
1,-2.15,-10.38,0.54,2.76,-0.85,-2.00,-10.19
1,-2.74,-11.15,0.55,1.01,-0.58,0.07,-6.93
1,-2.45,-10.52,0.55,-0.16,-0.55,-3.02,-7.57
1,-2.64,-10.33,0.54,1.33,-0.71,-3.03,-10.79
1,-2.66,-9.61,0.55,-1.20,0.07,-0.35,-4.86
1,-2.33,-10.54,0.54,-0.25,-1.90,0.39,-4.95
1,-1.79,-10.89,0.54,1.84,-3.42,1.17,-2.90
1,-2.05,-10.77,0.55,-2.50,-3.02,-6.81,-5.09
1,-1.55,-10.32,0.55,0.18,-3.67,-2.76,-7.67
1,-1.25,-11.38,0.54,1.27,-3.58,-1.77,-8.39
0,-18.59,-8.11,0.61,-4.17,-1.65,-8.41,-6.91
0,-18.31,-7.54,0.61,-20.08,1.87,-6.51,-5.74
0,-18.23,-9.27,0.61,-17.77,2.25,-4.48,-5.06
0,-16.58,-7.13,0.60,-17.23,4.12,-1.97,-2.68
0,-16.06,-6.51,0.60,-16.84,0.17,-10.63,-2.94
0,-15.95,-7.02,0.60,-19.29,3.19,-10.27,-2.61
0,-12.61,-5.16,0.60,-19.96,4.11,-13.83,10.45
0,-12.54,-4.62,0.60,-17.97,5.11,-13.65,10.16
0,-12.58,-4.55,0.60,-20.12,5.51,-14.54,8.49
0,-12.60,-5.33,0.60,-18.99,4.74,-14.65,9.38
0,-12.06,-4.58,0.60,-20.34,5.03,-12.92,8.19
0,-11.77,-4.42,0.60,-19.53,5.83,-13.11,6.01
0,-11.36,-4.03,0.60,-18.97,5.28,-13.91,7.55
0,-11.10,-4.60,0.60,-17.73,5.19,-14.17,7.50
0,-10.94,-4.60,0.60,-16.93,5.03,-13.06,8.14
0,-10.30,-4.41,0.60,-17.69,4.92,-15.00,7.98
0,-10.50,-5.47,0.60,-20.31,4.66,-13.70,8.64
0,-10.35,-4.20,0.60,-18.33,4.59,-15.66,8.36
0,-9.72,-4.85,0.60,-17.96,4.80,-15.53,7.64
0,-10.07,-6.20,0.59,-16.73,4.24,-12.92,7.40
0,-9.59,-5.36,0.60,-18.66,4.51,-15.47,8.22
0,-9.65,-5.56,0.60,-17.46,4.46,-14.22,8.10
0,-9.21,-5.64,0.60,-18.77,4.84,-15.01,8.44
0,-9.43,-6.06,0.60,-17.77,4.67,-16.88,7.91
0,-9.01,-6.02,0.60,-17.29,4.75,-15.34,7.95
0,-8.59,-6.19,0.60,-16.46,4.65,-14.68,8.87
0,-8.60,-5.25,0.60,-16.75,5.06,-15.85,9.56
0,-8.71,-5.80,0.60,-15.89,4.86,-15.25,9.41
0,-8.60,-5.83,0.60,-17.36,5.56,-14.94,10.04
0,-8.42,-4.92,0.60,-25.53,6.22,-12.82,9.62
0,-8.31,-5.33,0.60,-18.78,9.59,-2.02,7.94
0,-8.16,-5.32,0.60,-19.90,9.62,-3.71,8.33
0,-8.14,-5.09,0.60,-19.13,9.99,-5.28,9.56
0,-7.98,-5.36,0.60,-17.69,8.86,-4.73,9.00
0,-7.90,-5.64,0.60,-16.11,9.30,6.23,7.79
0,-7.59,-5.59,0.60,-14.12,10.42,6.36,7.82
0,-7.82,-5.90,0.60,-13.98,9.97,5.10,7.90
0,-7.50,-4.86,0.60,-14.03,9.69,5.55,8.91
0,-7.40,-4.67,0.60,-14.66,10.41,3.91,8.52
0,-7.20,-4.52,0.60,-14.42,9.55,4.40,8.21
0,-6.98,-4.29,0.60,-14.67,10.80,2.83,8.36
0,-6.66,-5.02,0.60,-14.23,10.75,4.10,8.72
0,-6.75,-4.30,0.60,-13.96,11.51,2.14,8.86
0,-6.61,-3.99,0.60,-14.59,9.98,5.49,8.04
0,-6.30,-4.61,0.60,-13.48,10.68,4.14,7.70
0,-6.06,-4.34,0.60,-14.32,10.26,5.34,7.83
0,-6.45,-4.70,0.60,-13.55,10.40,3.57,7.65
0,-6.35,-4.53,0.60,-14.72,11.02,5.25,7.66
0,-6.21,-4.78,0.60,-15.87,8.97,4.50,7.81
0,-6.05,-4.67,0.60,-10.76,3.94,4.89,6.56
0,-6.28,-5.47,0.60,-9.89,5.65,3.52,7.38
0,-5.57,-5.33,0.60,-9.49,8.02,3.31,7.13
0,-5.44,-5.45,0.60,-8.56,4.93,3.72,6.70
0,-5.20,-5.57,0.60,-8.32,5.39,3.31,6.53
0,-4.85,-5.01,0.60,-10.27,5.68,3.32,6.48
0,-4.50,-4.81,0.60,-8.08,5.80,3.02,6.37
0,-4.25,-4.30,0.60,-10.94,5.07,3.26,5.60
0,-3.95,-4.09,0.60,-9.51,4.61,2.92,5.44
0,-3.74,-4.56,0.60,-8.92,4.96,2.76,6.33
0,-4.07,-4.46,0.60,-7.48,4.68,3.94,4.62
0,-3.69,-4.50,0.60,-7.97,4.54,4.54,2.07
0,-3.54,-3.52,0.60,-8.19,2.37,2.79,-0.11
0,-3.74,-5.38,0.60,-14.54,-6.30,-12.49,-12.30
0,-3.46,-4.02,0.61,-9.36,-10.29,-7.17,-6.87
0,-3.85,-4.42,0.60,-12.75,-10.22,-15.84,-12.02
0,-3.65,-4.38,0.60,-16.34,-1.85,-13.42,-11.55
0,-3.78,-4.28,0.60,-10.80,2.23,-1.17,-0.84
0,-3.59,-4.54,0.60,-6.98,2.72,5.82,3.98
0,-3.87,-5.30,0.60,-9.17,5.22,5.81,4.57
1,4.89,-6.06,0.56,-6.89,0.69,8.05,-3.71
1,5.20,-5.62,0.57,-5.49,-0.79,6.77,-3.89
1,4.84,-4.52,0.57,-7.75,0.37,8.77,-3.01
1,4.81,-5.08,0.57,-6.60,0.39,5.22,-3.80
1,4.57,-4.70,0.57,-5.95,0.85,5.33,-4.54
1,4.18,-4.65,0.57,-6.63,-1.18,11.97,-4.62
1,4.99,-5.06,0.57,-5.15,-3.40,10.04,-5.64
1,4.53,-4.55,0.57,-5.78,-3.68,9.55,-6.69
1,4.45,-5.21,0.57,-5.49,-3.68,10.35,-7.36
1,3.99,-5.66,0.57,-6.79,-1.25,9.03,-6.15
1,4.61,-4.82,0.57,-5.25,-0.25,9.53,-8.72
1,3.95,-5.07,0.57,-1.97,0.65,9.52,-4.34
1,3.74,-6.10,0.57,-0.73,0.43,10.97,-4.79
1,3.34,-5.66,0.57,-0.27,0.72,9.90,-4.94
1,3.59,-5.79,0.57,-1.38,1.25,11.53,-3.11
1,3.53,-6.26,0.57,-1.43,1.60,9.84,-4.48
1,2.70,-4.56,0.57,-15.11,1.09,-1.67,-2.52
1,2.08,-5.14,0.57,-17.43,4.03,-5.89,-0.08
1,-0.69,-5.64,0.56,-15.23,4.09,-3.58,0.88
1,-1.88,-5.37,0.56,-15.95,2.98,-1.99,0.93
1,-2.57,-4.59,0.56,-15.78,3.16,-1.93,0.37
1,-3.43,-4.03,0.56,-16.46,2.02,-2.22,0.35
1,-5.84,-5.11,0.57,-15.05,1.22,-2.64,0.61
1,-8.48,-4.81,0.57,-14.09,1.86,0.47,-3.17
1,-8.75,-3.15,0.56,-14.51,1.50,1.58,-3.36
1,-9.18,-1.13,0.56,-13.52,2.41,-0.39,-1.05
1,-9.72,-2.77,0.56,-13.34,1.87,2.53,-3.53
1,-9.86,-1.85,0.56,-12.64,1.59,1.84,-4.67
1,-10.96,-1.19,0.56,-12.68,1.48,1.47,-3.69
1,-8.63,-2.56,0.56,-11.12,-2.64,6.93,-6.51
1,-6.81,-2.11,0.56,-13.64,-0.79,2.54,-4.24
1,-6.21,-0.92,0.56,-14.00,-0.70,3.50,-5.09
1,-5.99,-0.56,0.56,-15.75,0.85,5.82,-5.03
1,-6.56,-0.94,0.56,-17.54,0.90,2.87,-3.44
1,-5.76,0.51,0.56,-17.37,0.94,2.50,-2.85
1,-5.92,-0.42,0.56,-17.06,1.71,1.84,-2.50
1,-5.72,1.05,0.56,-16.48,1.81,4.67,-4.54
1,-6.31,0.29,0.56,-16.77,2.25,3.50,-3.23
1,-6.49,-2.11,0.56,-17.00,0.68,2.76,-3.24
1,-5.89,-4.75,0.57,-16.68,-0.98,-3.17,-1.17
1,-5.40,-3.88,0.56,-15.84,0.61,-2.78,-2.42
1,-5.74,-5.38,0.57,-16.56,-0.31,-3.27,-0.94
1,-5.53,-4.76,0.57,-1.04,-3.17,14.11,-4.18
1,-5.61,-4.30,0.57,-1.33,-2.76,13.47,-5.51
1,-5.11,-4.12,0.57,-0.78,-2.15,12.46,-2.74
1,-4.36,-3.79,0.57,-2.89,-1.45,9.57,-4.04
1,-3.40,-4.92,0.57,-2.94,-1.03,7.60,-4.72
1,-3.21,-5.29,0.57,-3.49,-1.78,5.28,-3.38
1,-2.41,-3.48,0.57,-4.43,0.82,5.73,-4.15
1,-0.86,-4.22,0.56,1.75,-1.05,18.10,-3.11
1,-0.79,-4.87,0.56,1.22,-0.42,15.52,-3.03
1,-0.39,-4.47,0.56,1.62,-1.24,15.34,-1.44
1,0.61,-3.93,0.56,0.02,-0.99,13.18,-1.33
1,1.87,-5.20,0.56,-2.93,3.25,12.51,-1.29
1,2.04,-4.28,0.56,-2.79,3.46,11.70,-0.81
1,2.56,-3.02,0.56,-2.76,1.39,9.81,0.33
1,2.04,-3.84,0.55,-1.70,2.65,10.28,1.37
